SK_ID_CURR,TARGET
370597,0.03509077429771423
370599,0.042541299015283585
370602,0.07483959197998047
370609,0.044635921716690063
370632,0.07545367628335953
370634,0.18153904378414154
370646,0.04665720835328102
370666,0.26783138513565063
370670,0.01989731937646866
370672,0.02003834769129753
370675,0.03983490914106369
370676,0.18215283751487732
370682,0.034947268664836884
370685,0.018052976578474045
370697,0.025249894708395004
370699,0.02550259232521057
370701,0.030801914632320404
370711,0.24570487439632416
370719,0.172632098197937
370728,0.04625515639781952
370731,0.2198731154203415
370735,0.030183374881744385
370749,0.09840773046016693
370753,0.04716905951499939
370757,0.048368774354457855
370763,0.13016526401042938
370770,0.19454950094223022
370779,0.057958073914051056
370794,0.03393526002764702
370805,0.035898152738809586
370806,0.06878712028265
370808,0.04744250699877739
370814,0.04945368692278862
370827,0.18296843767166138
370833,0.08485842496156693
370844,0.09064298868179321
370845,0.02924022451043129
370850,0.15753456950187683
370853,0.058326587080955505
370856,0.03590328246355057
370858,0.05165178328752518
370862,0.08688315004110336
370866,0.30625808238983154
370874,0.1491115838289261
370876,0.026039905846118927
370878,0.17884646356105804
370881,0.05744573101401329
370882,0.14140890538692474
370884,0.1532939225435257
370887,0.06397891044616699
370904,0.24393442273139954
370905,0.04298269748687744
370913,0.09634183347225189
370915,0.112735316157341
370921,0.19070129096508026
370922,0.06312660872936249
370932,0.0839475691318512
370939,0.07370256632566452
370953,0.02709389477968216
370964,0.03259389474987984
370968,0.03490230813622475
370969,0.06720132380723953
370972,0.03187670186161995
370978,0.02126721478998661
371000,0.053313322365283966
371001,0.23965495824813843
371013,0.043072596192359924
371053,0.041807495057582855
371059,0.06995034217834473
371060,0.05378595367074013
371065,0.04715782776474953
371069,0.04371637850999832
371073,0.11937245726585388
371084,0.1569691300392151
371085,0.028270414099097252
371088,0.10626383125782013
371099,0.0481557697057724
371115,0.016093049198389053
371118,0.21528741717338562
371127,0.13723531365394592
371132,0.14113223552703857
371136,0.059577830135822296
371139,0.09294884651899338
371152,0.08017203211784363
371161,0.03887948766350746
371162,0.05910054221749306
371174,0.0441080704331398
371176,0.07609356194734573
371182,0.02466483972966671
371185,0.027171896770596504
371193,0.05305586755275726
371197,0.028497982770204544
371198,0.03716641291975975
371202,0.044055141508579254
371207,0.18578048050403595
371211,0.14464575052261353
371242,0.03440321981906891
371243,0.09398757666349411
371244,0.04730914533138275
371255,0.08463004976511002
371258,0.030435537919402122
371259,0.1510467380285263
371265,0.027439171448349953
371274,0.1569221466779709
371275,0.22431580722332
371288,0.025244371965527534
371291,0.3012266159057617
371295,0.11887600272893906
371314,0.0778476819396019
371322,0.0810449942946434
371323,0.04309365153312683
371328,0.1719314157962799
371332,0.06461877375841141
371333,0.244221493601799
371335,0.017771748825907707
371342,0.03722460940480232
371350,0.037546053528785706
371357,0.0817355215549469
371365,0.018282879143953323
371383,0.21741804480552673
371384,0.06349018961191177
371385,0.08832138031721115
371393,0.11031483858823776
371394,0.04286210238933563
371397,0.037194639444351196
371417,0.04851527139544487
371431,0.0449553057551384
371433,0.10500538349151611
371437,0.010388686321675777
371439,0.2722659409046173
371445,0.05143938958644867
371452,0.13058523833751678
371457,0.05352542921900749
371469,0.06148414686322212
371470,0.047977060079574585
371477,0.039759259670972824
371500,0.04860805720090866
371504,0.11333765834569931
371508,0.07374061644077301
371514,0.032672133296728134
371518,0.08633942157030106
371520,0.05253388360142708
371521,0.048823557794094086
371522,0.03056923858821392
371525,0.04052930697798729
371530,0.062377944588661194
371532,0.015171284787356853
371548,0.17029809951782227
371561,0.02462662383913994
371566,0.23379498720169067
371568,0.0772823840379715
371571,0.05031726509332657
371573,0.033537011593580246
371577,0.09255142509937286
371587,0.2284225970506668
371592,0.12147726863622665
371593,0.12750254571437836
371595,0.07282668352127075
371603,0.021279241889715195
371614,0.02056247554719448
371616,0.029881779104471207
371619,0.09366978704929352
371627,0.3332926630973816
371641,0.09034900367259979
371657,0.03564205765724182
371664,0.026302332058548927
371693,0.04032888263463974
371698,0.035653237253427505
371700,0.05281151458621025
371707,0.029923129826784134
371710,0.04549688100814819
371715,0.07180536538362503
371722,0.024110890924930573
371731,0.026216240599751472
371741,0.038220830261707306
371744,0.0788429006934166
371753,0.0337020680308342
371755,0.01936802640557289
371760,0.040808361023664474
371773,0.11228248476982117
371797,0.025714131072163582
371807,0.10353059321641922
371809,0.028894994407892227
371811,0.014874803833663464
371815,0.1311911940574646
371822,0.08553855121135712
371824,0.13485275208950043
371828,0.04530297592282295
371835,0.01939898170530796
371837,0.024698320776224136
371840,0.22365909814834595
371849,0.03495020419359207
371857,0.014866498298943043
371860,0.12569215893745422
371862,0.030264494940638542
371875,0.04582506790757179
371896,0.11753466725349426
371898,0.08534293621778488
371901,0.24008779227733612
371903,0.013837453909218311
371908,0.02919355221092701
371910,0.04265217483043671
371944,0.08291138708591461
371947,0.026304731145501137
371955,0.07974104583263397
371963,0.09542953222990036
371972,0.062477849423885345
371973,0.06516911834478378
371978,0.06732805073261261
371980,0.015426398254930973
371988,0.023387042805552483
372020,0.09727625548839569
372043,0.12214544415473938
372060,0.09919510036706924
372070,0.030963120982050896
372082,0.02777785062789917
372085,0.24455465376377106
372090,0.08000697940587997
372091,0.25663164258003235
372112,0.06767427921295166
372115,0.08405888825654984
372132,0.03349614888429642
372134,0.2778684198856354
372136,0.0514364019036293
372142,0.0646987035870552
372145,0.1385967880487442
372146,0.05706624314188957
372159,0.029838137328624725
372172,0.06417177617549896
372179,0.09032710641622543
372183,0.020986542105674744
372184,0.024165375158190727
372192,0.011791735887527466
372234,0.056878965348005295
372239,0.1550556868314743
372244,0.025518208742141724
372268,0.15405192971229553
372287,0.05156024172902107
372289,0.09384480863809586
372292,0.01814367063343525
372301,0.035798877477645874
372315,0.12158229202032089
372316,0.23736125230789185
372328,0.0749957263469696
372337,0.02497849613428116
372347,0.23542717099189758
372350,0.1730947643518448
372381,0.039543915539979935
372382,0.1364966183900833
372384,0.07228142768144608
372393,0.0551452711224556
372398,0.1513199806213379
372399,0.06971961259841919
372400,0.04193339869379997
372402,0.0359208844602108
372410,0.04534696415066719
372415,0.06845508515834808
372425,0.03186207637190819
372428,0.037985216826200485
372430,0.05942632630467415
372431,0.02664688415825367
372449,0.05381035804748535
372452,0.05835800990462303
372453,0.04852181673049927
372460,0.1561131477355957
372463,0.36093568801879883
372471,0.13374310731887817
372484,0.07402048259973526
372486,0.08454472571611404
372489,0.07391777634620667
372506,0.10555341094732285
372513,0.01911095529794693
372527,0.2525229752063751
372568,0.18248385190963745
372596,0.01989096961915493
372606,0.012796306051313877
372617,0.028231477364897728
372618,0.054609186947345734
372622,0.08147519081830978
372624,0.06528628617525101
372633,0.07653430849313736
372637,0.04167596623301506
372643,0.07834966480731964
372644,0.014491446316242218
372656,0.10051118582487106
372662,0.019168313592672348
372664,0.04966352880001068
372666,0.03287721052765846
372672,0.12908867001533508
372674,0.027192601934075356
372693,0.12066692113876343
372704,0.03296072408556938
372719,0.0475006029009819
372727,0.029071033000946045
372740,0.05260279402136803
372745,0.046843189746141434
372753,0.08746451139450073
372762,0.024506108835339546
372764,0.09517523646354675
372771,0.1436011642217636
372772,0.13718637824058533
372789,0.10677927732467651
372793,0.04885588586330414
372799,0.03772664815187454
372806,0.37780311703681946
372809,0.09173596650362015
372829,0.11451967060565948
372848,0.02053149789571762
372850,0.06705974787473679
372853,0.07094357162714005
372854,0.07659577578306198
372858,0.08512109518051147
372861,0.04640461876988411
372863,0.07348637282848358
372876,0.08796737343072891
372878,0.04301343858242035
372893,0.17556998133659363
372894,0.03864385932683945
372911,0.05529039725661278
372912,0.10456927865743637
372924,0.20758160948753357
372942,0.13349829614162445
372946,0.1983751505613327
372955,0.05302472412586212
372956,0.07516488432884216
372957,0.16570867598056793
372984,0.05876031890511513
372993,0.06902389228343964
372995,0.3794604539871216
372997,0.04082907363772392
373014,0.05432449281215668
373018,0.10703219473361969
373022,0.07416187971830368
373023,0.03251238912343979
373029,0.020282449200749397
373063,0.019402099773287773
373071,0.08116470277309418
373075,0.18245509266853333
373088,0.04662700742483139
373089,0.03575018048286438
373098,0.14362548291683197
373101,0.09511250257492065
373112,0.055480457842350006
373114,0.04523270204663277
373118,0.1357499063014984
373120,0.17480045557022095
373121,0.02581946738064289
373122,0.03799641504883766
373138,0.16983579099178314
373145,0.04693274572491646
373153,0.04749606177210808
373154,0.07617461681365967
373155,0.037158504128456116
373159,0.08627474308013916
373167,0.03603329136967659
373190,0.0354781337082386
373195,0.11080611497163773
373202,0.03587685152888298
373205,0.07073269039392471
373209,0.0631217435002327
373215,0.07894987612962723
373222,0.1744478940963745
373239,0.03824593499302864
373240,0.12037649005651474
373247,0.07217623293399811
373251,0.04718324542045593
373260,0.021283233538269997
373284,0.033343132585287094
373286,0.01864612102508545
373292,0.10592734813690186
373297,0.021814875304698944
373299,0.38491091132164
373305,0.14264658093452454
373307,0.07178985327482224
373323,0.034809429198503494
373327,0.040212951600551605
373328,0.0499659925699234
373363,0.07667185366153717
373390,0.03937597572803497
373396,0.012402180582284927
373407,0.06401258707046509
373413,0.0688909962773323
373437,0.08530377596616745
373445,0.036045774817466736
373448,0.027386996895074844
373458,0.044032610952854156
373464,0.028084993362426758
373472,0.2798589766025543
373474,0.03478524461388588
373475,0.07177657634019852
373480,0.02209760993719101
373484,0.144646555185318
373491,0.08965251594781876
373493,0.1416403353214264
373504,0.027854852378368378
373537,0.18424676358699799
373542,0.144211545586586
373545,0.03195462375879288
373554,0.06324172019958496
373559,0.36123257875442505
373560,0.02396385371685028
373562,0.10906205326318741
373565,0.06298545002937317
373573,0.11566820740699768
373577,0.04061844199895859
373591,0.20672264695167542
373592,0.06130114942789078
373596,0.028186094015836716
373598,0.09866996109485626
373600,0.05907445028424263
373605,0.018009141087532043
373607,0.04443598911166191
373616,0.041829708963632584
373618,0.03190252184867859
373624,0.016087258234620094
373630,0.0731513500213623
373631,0.04704902693629265
373634,0.06494460999965668
373646,0.051337890326976776
373651,0.09025532752275467
373669,0.22664742171764374
373682,0.044149674475193024
373716,0.08526888489723206
373751,0.19480465352535248
373756,0.20428931713104248
373757,0.012609581463038921
373767,0.0413736067712307
373778,0.03486362472176552
373780,0.019588230177760124
373781,0.16344745457172394
373796,0.1125522181391716
373801,0.04168301448225975
373805,0.07837708294391632
373811,0.03531615063548088
373815,0.03662684187293053
373820,0.09496089071035385
373833,0.0158176701515913
373839,0.058457061648368835
373841,0.0320417582988739
373871,0.06400011479854584
373875,0.2209276705980301
373893,0.05575983226299286
373894,0.2592950761318207
373898,0.048442572355270386
373899,0.24015015363693237
373908,0.2457902580499649
373909,0.03333831578493118
373911,0.02891363762319088
373918,0.02571934089064598
373927,0.03175709769129753
373938,0.13693037629127502
373943,0.08340710401535034
373946,0.05633649602532387
373948,0.05742708593606949
373953,0.13398849964141846
373956,0.07649050652980804
373984,0.02677958272397518
373985,0.06976253539323807
373986,0.11273682117462158
374002,0.04361454024910927
374014,0.015012090094387531
374015,0.07930006086826324
374024,0.02030015178024769
374029,0.08517841249704361
374034,0.03442133963108063
374039,0.022382313385605812
374042,0.12854570150375366
374048,0.08443274348974228
374051,0.11450765281915665
374054,0.02296556532382965
374055,0.08794733881950378
374061,0.052486367523670197
374075,0.0654342770576477
374087,0.018884334713220596
374101,0.10415911674499512
374103,0.056915853172540665
374114,0.09472569078207016
374116,0.16013050079345703
374119,0.10030586272478104
374121,0.09928610175848007
374133,0.05059327930212021
374134,0.019934913143515587
374140,0.021085593849420547
374141,0.2918558418750763
374145,0.1355477124452591
374155,0.021001290529966354
374163,0.05786518752574921
374169,0.1365109086036682
374173,0.06827157735824585
374188,0.11519874632358551
374199,0.045901574194431305
374200,0.07486194372177124
374207,0.06410368531942368
374225,0.11404029279947281
374226,0.03138139471411705
374227,0.06278272718191147
374249,0.06559005379676819
374254,0.15946070849895477
374284,0.025003306567668915
374293,0.06832108646631241
374296,0.05921007692813873
374297,0.048108410090208054
374298,0.049691569060087204
374307,0.04041016846895218
374320,0.10237016528844833
374322,0.06817017495632172
374324,0.014086892828345299
374328,0.05511963739991188
374334,0.041087470948696136
374341,0.02934015914797783
374343,0.06851326674222946
374346,0.01873300038278103
374359,0.20732352137565613
374374,0.09435920417308807
374381,0.1825229376554489
374400,0.04215547814965248
374405,0.024244606494903564
374409,0.07778380066156387
374420,0.0949067696928978
374442,0.10385765880346298
374443,0.05134978145360947
374445,0.1544894576072693
374447,0.1354721039533615
374452,0.13298751413822174
374458,0.040855083614587784
374485,0.02500610426068306
374487,0.033702705055475235
374496,0.024394633248448372
374503,0.0658414289355278
374518,0.042590875178575516
374519,0.02012094110250473
374532,0.038260892033576965
374534,0.029662925750017166
374536,0.03097826987504959
374546,0.014531264081597328
374559,0.016640489920973778
374568,0.131744384765625
374573,0.0685453936457634
374582,0.011790825054049492
374585,0.025662437081336975
374598,0.013686561957001686
374606,0.08584832400083542
374612,0.021795470267534256
374617,0.029297960922122
374619,0.020237471908330917
374626,0.05714264512062073
374646,0.0627846047282219
374653,0.06046665832400322
374656,0.04001958668231964
374664,0.026591995730996132
374666,0.09554645419120789
374677,0.13937368988990784
374679,0.08924733847379684
374682,0.068599633872509
374700,0.09666666388511658
374703,0.11072251945734024
374705,0.18169273436069489
374720,0.08164934813976288
374724,0.09754213690757751
374731,0.028233125805854797
374732,0.08464137464761734
374734,0.08358316123485565
374759,0.06234830245375633
374770,0.05315646901726723
374774,0.027798205614089966
374777,0.23833215236663818
374788,0.03946978226304054
374796,0.15230627357959747
374799,0.06020680069923401
374813,0.1482318490743637
374819,0.017288336530327797
374826,0.2589545249938965
374827,0.07920955866575241
374832,0.04648227617144585
374837,0.021796084940433502
374844,0.18726487457752228
374848,0.1587713658809662
374853,0.09766920655965805
374854,0.024862326681613922
374856,0.021068617701530457
374864,0.1644953042268753
374868,0.022127661854028702
374888,0.06554818153381348
374891,0.05973905697464943
374892,0.03311234712600708
374896,0.030846109613776207
374909,0.09188913553953171
374911,0.017242195084691048
374912,0.08481613546609879
374913,0.14292459189891815
374916,0.029209159314632416
374917,0.027787648141384125
374923,0.07270470261573792
374933,0.14225786924362183
374935,0.05991091951727867
374940,0.039115238934755325
374941,0.02385224774479866
374943,0.02077716775238514
374951,0.18492721021175385
374967,0.13399438560009003
374970,0.17418541014194489
374990,0.14251957833766937
374993,0.13059641420841217
374994,0.060718461871147156
375015,0.02455989643931389
375017,0.19387362897396088
375018,0.04422033950686455
375021,0.09186027199029922
375023,0.0659373551607132
375030,0.1506088227033615
375038,0.023414071649312973
375040,0.0773717537522316
375041,0.2042294293642044
375052,0.019147131592035294
375061,0.12468919157981873
375064,0.028564807027578354
375076,0.07320020347833633
375086,0.35190242528915405
375109,0.14583592116832733
375118,0.07041725516319275
375133,0.040048081427812576
375140,0.12708964943885803
375156,0.11278879642486572
375168,0.054108619689941406
375170,0.10820954293012619
375182,0.0387033186852932
375187,0.21962425112724304
375188,0.05286819115281105
375197,0.055724136531353
375201,0.027305906638503075
375204,0.10352340340614319
375216,0.16039760410785675
375225,0.013196821324527264
375231,0.019296396523714066
375234,0.010940535925328732
375241,0.08475145697593689
375242,0.20111484825611115
375244,0.029827293008565903
375246,0.049911368638277054
375257,0.04287191480398178
375290,0.021672740578651428
375292,0.026526102796196938
375293,0.06665350496768951
375295,0.05312415212392807
375296,0.023945892229676247
375300,0.06386297196149826
375322,0.03901904821395874
375332,0.07614800333976746
375338,0.06286009401082993
375342,0.028254102915525436
375365,0.03953680396080017
375367,0.07878327369689941
375384,0.10075659304857254
375418,0.035012248903512955
375464,0.13455405831336975
375477,0.0613362155854702
375485,0.10351420193910599
375496,0.026520483195781708
375534,0.051410939544439316
375544,0.08052881807088852
375556,0.11637450754642487
375588,0.05372545123100281
375589,0.01571606658399105
375594,0.1567605435848236
375629,0.05027651786804199
375649,0.05298072099685669
375654,0.21534620225429535
375696,0.07453051209449768
375758,0.0203873161226511
375795,0.40805095434188843
375843,0.021199721843004227
375844,0.06161103770136833
375853,0.15291135013103485
375878,0.042257603257894516
375879,0.0771293193101883
375883,0.045087188482284546
375887,0.18801859021186829
375929,0.041353773325681686
375934,0.05128191411495209
375936,0.2033921480178833
375937,0.035650402307510376
375948,0.13996808230876923
375951,0.0334998294711113
375953,0.08769647032022476
375964,0.07284020632505417
375969,0.020760348066687584
375970,0.05136452242732048
375973,0.3033137619495392
375976,0.1102646142244339
375997,0.04506133869290352
376000,0.025058960542082787
376011,0.047810763120651245
376019,0.0397208146750927
376035,0.06318657100200653
376036,0.12746141850948334
376041,0.0764818787574768
376042,0.05798256769776344
376045,0.02492685243487358
376047,0.05237535014748573
376060,0.01825006492435932
376061,0.1155674010515213
376067,0.06270483136177063
376068,0.19739200174808502
376070,0.0727681890130043
376074,0.0256988275796175
376075,0.06205816566944122
376076,0.04306807368993759
376078,0.04149011895060539
376080,0.045950476080179214
376081,0.03936649486422539
376082,0.05473863333463669
376083,0.17587170004844666
376084,0.06505031883716583
376086,0.04013589024543762
376087,0.027396608144044876
376088,0.07794292271137238
376089,0.04908282682299614
376090,0.05985976755619049
376091,0.09246347844600677
376092,0.04917570576071739
376093,0.06038544699549675
376094,0.14507246017456055
376095,0.30929967761039734
376096,0.18150809407234192
376097,0.06686294823884964
376098,0.10934819281101227
376206,0.012979754246771336
376209,0.11809141933917999
376225,0.04452268406748772
376239,0.03152981400489807
376247,0.08904435485601425
376248,0.027642033994197845
376252,0.03574337065219879
376257,0.10542726516723633
376273,0.023783620446920395
376274,0.045917123556137085
376275,0.018723120912909508
376279,0.08162855356931686
376283,0.08065221458673477
376284,0.04655555263161659
376288,0.045613210648298264
376289,0.0953609049320221
376292,0.035045064985752106
376298,0.19779132306575775
376301,0.059083491563797
376311,0.03810752555727959
376312,0.23381304740905762
376313,0.0683397501707077
376316,0.021848414093255997
376317,0.09395498037338257
376319,0.08361691236495972
376320,0.09117554128170013
376321,0.0985771045088768
376322,0.08301640301942825
376325,0.1512201875448227
376326,0.09888897836208344
376328,0.04190854728221893
376329,0.09760642051696777
376330,0.06683079153299332
376332,0.034555740654468536
376334,0.09459282457828522
376335,0.09202670305967331
376336,0.16564854979515076
376337,0.1623113453388214
376338,0.23299172520637512
376339,0.0402948372066021
376340,0.04328170418739319
376341,0.1704905778169632
376343,0.0975157842040062
376344,0.06234017759561539
376345,0.024354038760066032
376346,0.14146365225315094
376347,0.19657573103904724
376348,0.1438966542482376
376349,0.23184777796268463
376350,0.04869081452488899
376351,0.03996896743774414
376352,0.017256874591112137
376353,0.022389056161046028
376354,0.03306369110941887
376355,0.03592921793460846
376356,0.073817677795887
376357,0.022550590336322784
376360,0.05428555607795715
376445,0.14510305225849152
376447,0.05854672193527222
376449,0.01912485435605049
376470,0.025442129001021385
376483,0.05295524373650551
376484,0.05857392027974129
376486,0.09251610934734344
376487,0.040270861238241196
376488,0.07305773347616196
376491,0.1770005226135254
376492,0.03461837023496628
376494,0.2081257402896881
376495,0.19528540968894958
376496,0.10060586780309677
376497,0.1896902322769165
376498,0.018150560557842255
376502,0.12490815669298172
376503,0.18141856789588928
376504,0.07310669869184494
376506,0.02938053198158741
376509,0.11979306489229202
376515,0.06329918652772903
376517,0.04918881505727768
376518,0.2309322953224182
376519,0.22290730476379395
376520,0.08030952513217926
376521,0.048960521817207336
376522,0.03578333556652069
376523,0.04607288911938667
376524,0.0620146244764328
376527,0.07485797256231308
376530,0.08274323493242264
376531,0.07490533590316772
376532,0.20776842534542084
376533,0.13911829888820648
376534,0.06857772916555405
376535,0.08390968292951584
376537,0.11055911332368851
376538,0.06786628067493439
376539,0.07533196359872818
376546,0.12438388168811798
376594,0.1320432871580124
376595,0.07106779515743256
376614,0.05398628115653992
376616,0.019045749679207802
376617,0.029803315177559853
376618,0.2725834846496582
376619,0.07381140440702438
376620,0.024679124355316162
376627,0.06459696590900421
376630,0.02575877122581005
376631,0.07144929468631744
376632,0.021686576306819916
376633,0.053769707679748535
376635,0.07279304414987564
376636,0.20265570282936096
376637,0.032465968281030655
376639,0.26580822467803955
376640,0.03552043437957764
376642,0.03101518377661705
376643,0.07114788144826889
376644,0.05220574513077736
376645,0.04319479316473007
376646,0.15847578644752502
376648,0.13324515521526337
376650,0.019557051360607147
376651,0.021964170038700104
376652,0.0745679959654808
376732,0.05992064252495766
376733,0.057404834777116776
376734,0.056499600410461426
376756,0.05803855136036873
376804,0.029819361865520477
376856,0.2160000205039978
376869,0.044694192707538605
376893,0.03428865596652031
377045,0.09226200729608536
377088,0.04648512601852417
377137,0.14428511261940002
377138,0.02434980869293213
377159,0.032190244644880295
377176,0.13331861793994904
377201,0.04236408323049545
377226,0.1898326277732849
377335,0.027133122086524963
377358,0.1518019437789917
377362,0.029722439125180244
377363,0.022392213344573975
377389,0.1666632443666458
377426,0.21258436143398285
377427,0.05969252064824104
377429,0.0348765030503273
377441,0.05224092677235603
377449,0.09166800230741501
377450,0.18917807936668396
377458,0.0472763292491436
377472,0.16254179179668427
377541,0.30214014649391174
377567,0.031165312975645065
377573,0.022190036252141
377605,0.10400307178497314
377611,0.10309439897537231
377622,0.045867860317230225
377631,0.04664583131670952
377657,0.026233846321702003
377681,0.04411960020661354
377711,0.04739757627248764
377717,0.10349252074956894
377720,0.17659646272659302
377721,0.10148989409208298
377723,0.06913357973098755
377727,0.042183686047792435
377729,0.03828173503279686
377733,0.031070398166775703
377735,0.03263319656252861
377736,0.03121034987270832
377737,0.07789105176925659
377738,0.03516526520252228
377750,0.15426835417747498
377751,0.07395919412374496
377753,0.06930312514305115
377754,0.058457035571336746
377755,0.12085781991481781
377756,0.05183309316635132
377757,0.33086925745010376
377758,0.06439292430877686
377759,0.037613142281770706
377760,0.023888390511274338
377761,0.2160508930683136
377762,0.04692685604095459
377763,0.02622554823756218
377764,0.07498370110988617
377765,0.1749219000339508
377766,0.08945044875144958
377767,0.0147813456133008
377768,0.043718401342630386
377771,0.02029784768819809
377772,0.021449513733386993
377773,0.07704418897628784
377774,0.057328857481479645
377775,0.12563322484493256
377776,0.03176082298159599
377778,0.05503275617957115
377779,0.0430125929415226
377780,0.01874992623925209
377781,0.03580860793590546
377782,0.022355414927005768
377783,0.01815292425453663
377784,0.05134207382798195
377785,0.03876800835132599
377786,0.06233306974172592
377862,0.0519576258957386
377871,0.05104079097509384
377930,0.020477527752518654
377970,0.03555626794695854
377987,0.04043808951973915
377988,0.0799526497721672
377990,0.055344197899103165
377992,0.15866264700889587
377995,0.04585079476237297
378005,0.03181055560708046
378006,0.017416352406144142
378011,0.0745340958237648
378018,0.04800093546509743
378019,0.0437387153506279
378023,0.023677397519350052
378025,0.035281382501125336
378026,0.08677996695041656
378027,0.0189812071621418
378031,0.055946603417396545
378033,0.03961753472685814
378034,0.06704889237880707
378035,0.01375511009246111
378040,0.0818779468536377
378041,0.1472145915031433
378042,0.02180960774421692
378043,0.1594502478837967
378044,0.05028020590543747
378045,0.1039995402097702
378046,0.0700184777379036
378047,0.03015507385134697
378048,0.022655265405774117
378049,0.05616284906864166
378051,0.047788236290216446
378052,0.046950481832027435
378053,0.050725799053907394
378054,0.18236993253231049
378055,0.029506659135222435
378056,0.07269656658172607
378057,0.04572214558720589
378059,0.16195198893547058
378060,0.04339321330189705
378061,0.307650089263916
378062,0.1319313645362854
378063,0.07327166199684143
378065,0.06122450903058052
378066,0.10284126549959183
378067,0.04742012172937393
378068,0.01702689565718174
378069,0.06135627254843712
378070,0.04188444837927818
378096,0.02415192872285843
378098,0.14724743366241455
378104,0.11329244077205658
378105,0.12681570649147034
378106,0.025228532031178474
378107,0.06526455283164978
378108,0.04488935321569443
378109,0.0409395731985569
378110,0.05767989531159401
378111,0.12474440038204193
378112,0.04144943505525589
378113,0.055645205080509186
378114,0.06144070252776146
378115,0.04996297135949135
378116,0.1092848852276802
378117,0.14466172456741333
378119,0.053509216755628586
378120,0.07316473871469498
378121,0.11536342650651932
378122,0.02371649630367756
378123,0.09026971459388733
378124,0.030112354084849358
378136,0.05086013674736023
378181,0.031816523522138596
378184,0.1761634349822998
378190,0.040659379214048386
378263,0.030902231112122536
378300,0.045942146331071854
378304,0.30836498737335205
378305,0.16747473180294037
378311,0.052608292549848557
378313,0.05948074162006378
378314,0.10328607261180878
378317,0.14642587304115295
378320,0.10892357677221298
378322,0.04807736724615097
378325,0.08876002579927444
378327,0.2123902142047882
378328,0.13165920972824097
378329,0.02810932882130146
378330,0.030762456357479095
378331,0.06304440647363663
378334,0.026690199971199036
378335,0.03776892274618149
378336,0.01772032305598259
378339,0.039769794791936874
378340,0.06562818586826324
378341,0.05692870169878006
378342,0.1012282744050026
378343,0.018876658752560616
378344,0.04621555283665657
378345,0.2026403397321701
378346,0.018336867913603783
378347,0.1684899628162384
378348,0.10541912913322449
378349,0.16318537294864655
378350,0.13731622695922852
378351,0.10069610178470612
378352,0.03379764035344124
378353,0.06137821823358536
378354,0.048071637749671936
378355,0.15100780129432678
378356,0.16289553046226501
378427,0.04807623103260994
378434,0.15111689269542694
378564,0.018363716080784798
378671,0.06106434389948845
378689,0.022474126890301704
378710,0.3326594829559326
378755,0.0393468476831913
378887,0.03661419078707695
378907,0.1464785635471344
378924,0.02098739519715309
378944,0.08022583276033401
378945,0.06061495840549469
378991,0.03519149869680405
379009,0.05418950319290161
379025,0.07401473820209503
379046,0.05878887325525284
379047,0.07048443704843521
379048,0.05651165544986725
379052,0.05848972871899605
379065,0.032759130001068115
379066,0.11649366468191147
379076,0.04033514857292175
379080,0.059992291033267975
379085,0.11296301335096359
379086,0.07294108718633652
379087,0.15294213593006134
379089,0.036464739590883255
379094,0.026322217658162117
379095,0.13983507454395294
379101,0.030211735516786575
379102,0.06757733225822449
379103,0.06697218865156174
379105,0.17550906538963318
379108,0.059678807854652405
379111,0.07062194496393204
379112,0.21481120586395264
379113,0.23146826028823853
379114,0.09251805394887924
379115,0.04651111364364624
379116,0.07607506215572357
379117,0.04546969756484032
379118,0.030068237334489822
379119,0.49887126684188843
379120,0.13653144240379333
379121,0.025358539074659348
379123,0.07493607699871063
379124,0.03899090737104416
379126,0.0851268544793129
379127,0.01305576041340828
379128,0.03330525383353233
379129,0.0844917744398117
379131,0.2320307046175003
379132,0.19298534095287323
379133,0.14607442915439606
379134,0.1312103420495987
379178,0.017940081655979156
379266,0.024364199489355087
379268,0.09626049548387527
379291,0.028030766174197197
379296,0.020942270755767822
379301,0.043254148215055466
379313,0.0543627105653286
379318,0.17158403992652893
379319,0.1744571030139923
379329,0.07528899610042572
379336,0.23827910423278809
379348,0.09678014367818832
379356,0.04891449585556984
379357,0.09838397055864334
379363,0.2007972002029419
379385,0.3691619038581848
379408,0.022105876356363297
379432,0.057001449167728424
379437,0.028931505978107452
379440,0.03001156449317932
379456,0.05302971601486206
379457,0.028851153329014778
379463,0.21002544462680817
379464,0.06138655170798302
379467,0.19362348318099976
379469,0.05941379442811012
379470,0.027360787615180016
379472,0.11582855880260468
379473,0.02464861236512661
379474,0.04859418794512749
379475,0.037030864506959915
379476,0.141357883810997
379481,0.2006959468126297
379482,0.09273286163806915
379483,0.15300631523132324
379484,0.054797545075416565
379485,0.47991839051246643
379486,0.05047815293073654
379487,0.018486149609088898
379488,0.02834843285381794
379490,0.062094997614622116
379491,0.07496228814125061
379492,0.053109247237443924
379494,0.020104270428419113
379495,0.046619292348623276
379496,0.04995783418416977
379497,0.04049950838088989
379500,0.13781489431858063
379501,0.10952676087617874
379502,0.09015136957168579
379503,0.05035332590341568
379504,0.014488511718809605
379505,0.11859916150569916
379506,0.021611157804727554
379507,0.01513632107526064
379508,0.0980260819196701
379509,0.15262500941753387
379510,0.05738595873117447
379512,0.02161993645131588
379513,0.050908543169498444
379514,0.4229612946510315
379515,0.04408266395330429
379516,0.028715789318084717
